TRNXT_CO_ID,TRNXT_TRMNL_ID,TRNXT_DT_NUM,TRNXT_TIME,TRNXT_SEQ_NUM,TRNXT_RPT_DSTRB_CD,TRNXT_BTCH_NUM,TRXN_ID,USER_ID,TRNXT_TYP_CD,TRNXT_DTL_INFO_LEN,CO_ID,BASE_ID,YR_CD,COMPANY,DR_OR_DEPT_ID,ISS_LOC_CD,CRNT_LOC_CD,LOB_DIVSN_CD,SUB_TYP_CD,AMT,DT,DESC_TXT_1_10,DESC_TXT_11_20,POL_ID,PLAN_ID,REFNO,CD,SRC_CD,VCHR_ID,VENDOR_ID,BANK_ID,CHQ_ID_USER,CHQ_ID_CYY,CHQ_ID_MO,CHQ_ID_DY,CHQ_ID_SEQ_NUM,RUSH_CHQ_IND,PREV_DT,ISS_DT,CASH_FLOW_IND,FILLER0001,FILLER0002
01,005F,2023198,0133236,052,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54458,20230717,POL  ACCT , PREM SUS,5003660618,LB75 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,Y,20230717,20220921,N,        ,                                                                                                                                                                                                                                                                                                            
01,005F,2023198,0133309,008,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54783,20230717,POL  ACCT , PREM SUS,5003670273,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221007,N,        ,                                                                                                                                                                                                                                                                                                            
01,005F,2023198,0133309,016,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54783,20230717,POL  ACCT , PREM SUS,5003670273,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221007,N,        ,                                                                                                                                                                                                                                                                                                            
01,005F,2023198,0133309,024,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54783,20230717,POL  ACCT , PREM SUS,5003670273,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221007,N,        ,                                                                                                                                                                                                                                                                                                            
01,005F,2023198,0133309,032,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54783,20230717,POL  ACCT , PREM SUS,5003670273,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221007,N,        ,                                                                                                                                                                                                                                                                                                            
01,005F,2023198,0133309,040,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54783,20230717,POL  ACCT , PREM SUS,5003670273,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221007,N,        ,                                                                                                                                                                                                                                                                                                            
01,005F,2023198,0133309,048,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54783,20230717,POL  ACCT , PREM SUS,5003670273,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221007,N,        ,                                                                                                                                                                                                                                                                                                            
01,005F,2023198,0133309,056,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54783,20230717,POL  ACCT , PREM SUS,5003670273,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221007,N,        ,                                                                                                                                                                                                                                                                                                            
01,005F,2023198,0133309,064,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54783,20230717,POL  ACCT , PREM SUS,5003670273,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221007,N,        ,                                                                                                                                                                                                                                                                                                            
01,005F,2023198,0133309,074,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54783,20230717,POL  ACCT , PREM SUS,5003670273,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221007,N,        ,                                                                                                                                                                                                                                                                                                            
01,005F,2023198,0133309,075,0630 ,1027,TERM,JH09647 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,493047,20230717,POL  ACCT , PREM SUS,5003670273,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,Y,20230717,20221007,N,        ,                                                                                                                                                                                                                                                                                                            
01,005V,2023198,0134925,002,0490 ,898,TRFP,SP10028 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,100,20230717,POL  ACCT , PREM SUS,5003368321,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210820,N,        ,                                                                                                                                                                                                                                                                                                            
01,005V,2023198,0134925,003,0490 ,898,TRFP,SP10028 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,307,20230717,POL  ACCT , PREM SUS,5003368321,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210820,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0102106,008,0630 ,1131,PEND,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,20684,20230717,POL  ACCT , PREM SUS,8000424029,LS250,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230710,20060515,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0105656,001,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8004143083,LSTYA,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230706,20230710,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0105656,014,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8004143083,LSTYA,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230710,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0123817,001,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,53398,20230717,POL  ACCT , PREM SUS,1000585107,ECT65,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230703,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0123817,009,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,53398,20230717,POL  ACCT , PREM SUS,1000585107,ECT65,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0133732,001,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,4163,20230717,POL  ACCT , PREM SUS,1000584445,FCT65,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230629,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0133732,013,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,41629,20230717,POL  ACCT , PREM SUS,1000584445,FCT65,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0133732,015,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,001,20230717,POL  ACCT , PREM SUS,1000584445,FCT65,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0134143,001,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,5003710763,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230426,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0134143,019,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,5003710763,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0134545,001,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,16475,20230717,POL  ACCT , PREM SUS,5003783001,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230616,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0134545,013,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,14975,20230717,POL  ACCT , PREM SUS,5003783001,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0134545,015,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,15,20230717,POL  ACCT , PREM SUS,5003783001,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0135226,001,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,26984,20230717,POL  ACCT , PREM SUS,5003785615,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230616,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0135226,017,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,26984,20230717,POL  ACCT , PREM SUS,5003785615,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230716,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0145405,008,0630 ,1131,PEND,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,8000948401,LS260,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230703,20120725,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0145405,016,0630 ,1131,PEND,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,8000948401,LS260,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20120725,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0150338,001,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,260,20230717,POL  ACCT , PREM SUS,1000584496,FCT70,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230714,20230706,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0150338,008,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2599,20230717,POL  ACCT , PREM SUS,1000584496,FCT70,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230706,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0150338,010,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,01,20230717,POL  ACCT , PREM SUS,1000584496,FCT70,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230706,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0150339,001,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,163,20230717,POL  ACCT , PREM SUS,5003794525,CR2RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230714,20230706,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0150339,012,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,16287,20230717,POL  ACCT , PREM SUS,5003794525,CR2RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230706,N,        ,                                                                                                                                                                                                                                                                                                            
01,005Z,2023198,0150339,014,0630 ,1131,BSET,WB08420 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,013,20230717,POL  ACCT , PREM SUS,5003794525,CR2RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230706,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0150153,001,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,559225,20230717,POL  ACCT , PREM SUS,5003790309,CRIEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230712,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0150153,005,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,559224,20230717,POL  ACCT , PREM SUS,5003790309,CRIEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0150153,007,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,001,20230717,POL  ACCT , PREM SUS,5003790309,CRIEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0150730,001,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,108,20230717,POL  ACCT , PREM SUS,5003794967,LB75 ,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230630,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0150730,008,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,10762,20230717,POL  ACCT , PREM SUS,5003794967,LB75 ,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0150730,010,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,038,20230717,POL  ACCT , PREM SUS,5003794967,LB75 ,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0155041,001,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,28222,20230717,POL  ACCT , PREM SUS,1000583627,ECT85,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230630,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0155041,012,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,28222,20230717,POL  ACCT , PREM SUS,1000583627,ECT85,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0155907,001,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,26333,20230717,POL  ACCT , PREM SUS,5003796323,CR3RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230705,20230713,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0155907,008,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,26333,20230717,POL  ACCT , PREM SUS,5003796323,CR3RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230713,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0160420,001,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,625,20230717,POL  ACCT , PREM SUS,5003775768,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230713,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0160420,013,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,625,20230717,POL  ACCT , PREM SUS,5003775768,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0160634,001,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,3765,20230717,POL  ACCT , PREM SUS,5003760311,CR3RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230630,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0160634,008,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1255,20230717,POL  ACCT , PREM SUS,5003760311,CR3RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0160634,013,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1255,20230717,POL  ACCT , PREM SUS,5003760311,CR3RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,0054,2023198,0160634,018,0630 ,2231,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1255,20230717,POL  ACCT , PREM SUS,5003760311,CR3RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,006G,2023198,0145821,014,0630 ,572,TRFP,JM00019 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,250,20230717,POL  ACCT , PREM SUS,1000426572,PADD ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220426,N,        ,                                                                                                                                                                                                                                                                                                            
01,006H,2023198,0132428,001,0490 ,1191,TRFP,DD07061 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1000,20230717,POL  ACCT , PREM SUS,8003994781,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230625,20210627,N,        ,                                                                                                                                                                                                                                                                                                            
01,006H,2023198,0152019,001,0490 ,1191,TRFP,DD07061 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,10085,20230717,POL  ACCT , PREM SUS,5003297785,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230605,20200826,N,        ,                                                                                                                                                                                                                                                                                                            
01,006J,2023198,0105646,001,0520 ,1501,PPAY,RR10730 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,100,20230717,POL  ACCT , PREM SUS,5001780497,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230711,20111113,N,        ,                                                                                                                                                                                                                                                                                                            
01,006J,2023198,0105714,017,0520 ,1501,PPAY,RR10730 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,50,20230717,POL  ACCT , PREM SUS,5001335256,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20080821,N,        ,                                                                                                                                                                                                                                                                                                            
01,0069,2023198,0143700,002,0490 ,1170,TRFP,TA07664 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,63618,20230717,POL  ACCT , PREM SUS,5002252079,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20140723,N,        ,                                                                                                                                                                                                                                                                                                            
01,0069,2023198,0143700,003,0490 ,1170,TRFP,TA07664 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,31809,20230717,POL  ACCT , PREM SUS,5002252079,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20140723,N,        ,                                                                                                                                                                                                                                                                                                            
01,0069,2023198,0143700,025,0490 ,1170,TRFP,TA07664 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,31809,20230717,POL  ACCT , PREM SUS,5002252079,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20140723,N,        ,                                                                                                                                                                                                                                                                                                            
01,0069,2023198,0143835,002,0490 ,1170,TRFP,TA07664 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,400,20230717,POL  ACCT , PREM SUS,8001266176,PIM  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230531,20151028,N,        ,                                                                                                                                                                                                                                                                                                            
01,0069,2023198,0143835,003,0490 ,1170,TRFP,TA07664 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,8001266176,PIM  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20151028,N,        ,                                                                                                                                                                                                                                                                                                            
01,0069,2023198,0143835,011,0490 ,1170,TRFP,TA07664 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,8001266176,PIM  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20151028,N,        ,                                                                                                                                                                                                                                                                                                            
01,0069,2023198,0144037,002,0490 ,1170,TRFP,TA07664 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1697,20230717,POL  ACCT , PREM SUS,5002482121,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230712,20151104,N,        ,                                                                                                                                                                                                                                                                                                            
01,0069,2023198,0144037,003,0490 ,1170,TRFP,TA07664 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1697,20230717,POL  ACCT , PREM SUS,5002482121,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20151104,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0095851,001,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,26728,20230717,POL  ACCT , PREM SUS,1000581870,FCT80,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230626,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0095851,013,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,26728,20230717,POL  ACCT , PREM SUS,1000581870,FCT80,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0102027,001,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,650,20230717,POL  ACCT , PREM SUS,8004144144,LFSC ,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230710,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0102027,010,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,650,20230717,POL  ACCT , PREM SUS,8004144144,LFSC ,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0103506,001,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,27375,20230717,POL  ACCT , PREM SUS,5003798733,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230712,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0103506,008,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,27375,20230717,POL  ACCT , PREM SUS,5003798733,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0104454,001,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,8004142907,LSTYA,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230711,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0104454,016,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,8004142907,LSTYA,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0104907,001,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,66701,20230717,POL  ACCT , PREM SUS,1000587321,ECT85,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230714,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0104907,008,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,66701,20230717,POL  ACCT , PREM SUS,1000587321,ECT85,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0110738,001,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,16704,20230717,POL  ACCT , PREM SUS,1000587185,ECT65,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230712,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0110738,015,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,16704,20230717,POL  ACCT , PREM SUS,1000587185,ECT65,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0113558,001,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1050,20230717,POL  ACCT , PREM SUS,5003766084,CR3RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230605,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0113558,019,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,525,20230717,POL  ACCT , PREM SUS,5003766084,CR3RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0113558,034,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,525,20230717,POL  ACCT , PREM SUS,5003766084,CR3RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0114646,001,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,5325,20230717,POL  ACCT , PREM SUS,5003797869,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230710,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0114646,018,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,5325,20230717,POL  ACCT , PREM SUS,5003797869,LIFEV,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0121149,001,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,600,20230717,POL  ACCT , PREM SUS,8004144829,LSTYA,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230714,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0121149,014,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,600,20230717,POL  ACCT , PREM SUS,8004144829,LSTYA,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
01,007B,2023198,0125915,001,0630 ,1309,BSET,AC08389 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,50917,20230717,POL  ACCT , PREM SUS,5003796170,CR3RP,          ,P,S,       ,       ,   ,     ,   ,  ,  ,    ,,20230710,20230717,N,        ,                                                                                                                                                                                                                                                                                                            
